"Trait" "Outcome" "Moderator" "Covariate"
"E" "vsclrMcrInfrcts" "education" "but one adjusted"
"E" "vsclrMcrInfrcts" "education" "fully adjusted"
"E" "vsclrMcrInfrcts" "education" "shared adjusted"
"E" "vsclrMcrInfrcts" "education" "unadjusted"
"E" "vsclrMcrInfrcts" "gender" "but one adjusted"
"E" "vsclrMcrInfrcts" "gender" "fully adjusted"
"E" "vsclrMcrInfrcts" "gender" "shared adjusted"
"E" "vsclrMcrInfrcts" "gender" "unadjusted"
"N" "angiopathy" "age" "but one adjusted"
"N" "angiopathy" "age" "fully adjusted"
"N" "angiopathy" "age" "shared adjusted"
"N" "angiopathy" "age" "unadjusted"
"N" "angiopathy" "cognition" "but one adjusted"
"N" "angiopathy" "cognition" "fully adjusted"
"N" "angiopathy" "cognition" "shared adjusted"
"N" "angiopathy" "cognition" "unadjusted"
"N" "angiopathy" "education" "but one adjusted"
"N" "angiopathy" "education" "fully adjusted"
"N" "angiopathy" "education" "shared adjusted"
"N" "angiopathy" "education" "unadjusted"
"N" "angiopathy" "gender" "but one adjusted"
"N" "angiopathy" "gender" "fully adjusted"
"N" "angiopathy" "gender" "shared adjusted"
"N" "angiopathy" "gender" "unadjusted"
"N" "arteriolosclerosis" "age" "but one adjusted"
"N" "arteriolosclerosis" "age" "fully adjusted"
"N" "arteriolosclerosis" "age" "shared adjusted"
"N" "arteriolosclerosis" "age" "unadjusted"
"N" "arteriolosclerosis" "cognition" "but one adjusted"
"N" "arteriolosclerosis" "cognition" "fully adjusted"
"N" "arteriolosclerosis" "cognition" "shared adjusted"
"N" "arteriolosclerosis" "cognition" "unadjusted"
"N" "arteriolosclerosis" "education" "but one adjusted"
"N" "arteriolosclerosis" "education" "fully adjusted"
"N" "arteriolosclerosis" "education" "shared adjusted"
"N" "arteriolosclerosis" "education" "unadjusted"
"N" "arteriolosclerosis" "gender" "but one adjusted"
"N" "arteriolosclerosis" "gender" "fully adjusted"
"N" "arteriolosclerosis" "gender" "shared adjusted"
"N" "arteriolosclerosis" "gender" "unadjusted"
"N" "atherosclerosis" "age" "but one adjusted"
"N" "atherosclerosis" "age" "fully adjusted"
"N" "atherosclerosis" "age" "shared adjusted"
"N" "atherosclerosis" "age" "unadjusted"
"N" "atherosclerosis" "cognition" "but one adjusted"
"N" "atherosclerosis" "cognition" "fully adjusted"
"N" "atherosclerosis" "cognition" "shared adjusted"
"N" "atherosclerosis" "cognition" "unadjusted"
"N" "atherosclerosis" "education" "but one adjusted"
"N" "atherosclerosis" "education" "fully adjusted"
"N" "atherosclerosis" "education" "shared adjusted"
"N" "atherosclerosis" "education" "unadjusted"
"N" "atherosclerosis" "gender" "but one adjusted"
"N" "atherosclerosis" "gender" "fully adjusted"
"N" "atherosclerosis" "gender" "shared adjusted"
"N" "atherosclerosis" "gender" "unadjusted"
"N" "braak" "age" "but one adjusted"
"N" "braak" "age" "fully adjusted"
"N" "braak" "age" "shared adjusted"
"N" "braak" "age" "unadjusted"
"N" "braak" "cognition" "but one adjusted"
"N" "braak" "cognition" "fully adjusted"
"N" "braak" "cognition" "shared adjusted"
"N" "braak" "cognition" "unadjusted"
"N" "braak" "education" "but one adjusted"
"N" "braak" "education" "fully adjusted"
"N" "braak" "education" "shared adjusted"
"N" "braak" "education" "unadjusted"
"N" "braak" "gender" "but one adjusted"
"N" "braak" "gender" "fully adjusted"
"N" "braak" "gender" "shared adjusted"
"N" "braak" "gender" "unadjusted"
"N" "cerad" "age" "but one adjusted"
"N" "cerad" "age" "fully adjusted"
"N" "cerad" "age" "shared adjusted"
"N" "cerad" "age" "unadjusted"
"N" "cerad" "cognition" "but one adjusted"
"N" "cerad" "cognition" "fully adjusted"
"N" "cerad" "cognition" "shared adjusted"
"N" "cerad" "cognition" "unadjusted"
"N" "cerad" "education" "but one adjusted"
"N" "cerad" "education" "fully adjusted"
"N" "cerad" "education" "shared adjusted"
"N" "cerad" "education" "unadjusted"
"N" "cerad" "gender" "but one adjusted"
"N" "cerad" "gender" "fully adjusted"
"N" "cerad" "gender" "shared adjusted"
"N" "cerad" "gender" "unadjusted"
"N" "dementia" "age" "but one adjusted"
"N" "dementia" "age" "fully adjusted"
"N" "dementia" "age" "shared adjusted"
"N" "dementia" "age" "unadjusted"
"N" "dementia" "cognition" "but one adjusted"
"N" "dementia" "cognition" "fully adjusted"
"N" "dementia" "cognition" "shared adjusted"
"N" "dementia" "cognition" "unadjusted"
"N" "dementia" "education" "but one adjusted"
"N" "dementia" "education" "fully adjusted"
"N" "dementia" "education" "shared adjusted"
"N" "dementia" "education" "unadjusted"
"N" "dementia" "gender" "but one adjusted"
"N" "dementia" "gender" "fully adjusted"
"N" "dementia" "gender" "shared adjusted"
"N" "dementia" "gender" "unadjusted"
"N" "diffPlqBrdn" "age" "but one adjusted"
"N" "diffPlqBrdn" "age" "fully adjusted"
"N" "diffPlqBrdn" "age" "shared adjusted"
"N" "diffPlqBrdn" "age" "unadjusted"
"N" "diffPlqBrdn" "cognition" "but one adjusted"
"N" "diffPlqBrdn" "cognition" "fully adjusted"
"N" "diffPlqBrdn" "cognition" "shared adjusted"
"N" "diffPlqBrdn" "cognition" "unadjusted"
"N" "diffPlqBrdn" "education" "but one adjusted"
"N" "diffPlqBrdn" "education" "fully adjusted"
"N" "diffPlqBrdn" "education" "shared adjusted"
"N" "diffPlqBrdn" "education" "unadjusted"
"N" "diffPlqBrdn" "gender" "but one adjusted"
"N" "diffPlqBrdn" "gender" "fully adjusted"
"N" "diffPlqBrdn" "gender" "shared adjusted"
"N" "diffPlqBrdn" "gender" "unadjusted"
"N" "hipSclerosis" "age" "but one adjusted"
"N" "hipSclerosis" "age" "fully adjusted"
"N" "hipSclerosis" "age" "shared adjusted"
"N" "hipSclerosis" "age" "unadjusted"
"N" "hipSclerosis" "cognition" "but one adjusted"
"N" "hipSclerosis" "cognition" "fully adjusted"
"N" "hipSclerosis" "cognition" "shared adjusted"
"N" "hipSclerosis" "cognition" "unadjusted"
"N" "hipSclerosis" "education" "but one adjusted"
"N" "hipSclerosis" "education" "fully adjusted"
"N" "hipSclerosis" "education" "shared adjusted"
"N" "hipSclerosis" "education" "unadjusted"
"N" "hipSclerosis" "gender" "but one adjusted"
"N" "hipSclerosis" "gender" "fully adjusted"
"N" "hipSclerosis" "gender" "shared adjusted"
"N" "hipSclerosis" "gender" "unadjusted"
"N" "lewyBodyDis" "age" "but one adjusted"
"N" "lewyBodyDis" "age" "fully adjusted"
"N" "lewyBodyDis" "age" "shared adjusted"
"N" "lewyBodyDis" "age" "unadjusted"
"N" "lewyBodyDis" "cognition" "but one adjusted"
"N" "lewyBodyDis" "cognition" "fully adjusted"
"N" "lewyBodyDis" "cognition" "shared adjusted"
"N" "lewyBodyDis" "cognition" "unadjusted"
"N" "lewyBodyDis" "education" "but one adjusted"
"N" "lewyBodyDis" "education" "fully adjusted"
"N" "lewyBodyDis" "education" "shared adjusted"
"N" "lewyBodyDis" "education" "unadjusted"
"N" "lewyBodyDis" "gender" "but one adjusted"
"N" "lewyBodyDis" "gender" "fully adjusted"
"N" "lewyBodyDis" "gender" "shared adjusted"
"N" "lewyBodyDis" "gender" "unadjusted"
"N" "nrtcPlqBrdn" "age" "but one adjusted"
"N" "nrtcPlqBrdn" "age" "fully adjusted"
"N" "nrtcPlqBrdn" "age" "shared adjusted"
"N" "nrtcPlqBrdn" "age" "unadjusted"
"N" "nrtcPlqBrdn" "cognition" "but one adjusted"
"N" "nrtcPlqBrdn" "cognition" "fully adjusted"
"N" "nrtcPlqBrdn" "cognition" "shared adjusted"
"N" "nrtcPlqBrdn" "cognition" "unadjusted"
"N" "nrtcPlqBrdn" "education" "but one adjusted"
"N" "nrtcPlqBrdn" "education" "fully adjusted"
"N" "nrtcPlqBrdn" "education" "shared adjusted"
"N" "nrtcPlqBrdn" "education" "unadjusted"
"N" "nrtcPlqBrdn" "gender" "but one adjusted"
"N" "nrtcPlqBrdn" "gender" "fully adjusted"
"N" "nrtcPlqBrdn" "gender" "shared adjusted"
"N" "nrtcPlqBrdn" "gender" "unadjusted"
"N" "vsclrInfrcts" "age" "but one adjusted"
"N" "vsclrInfrcts" "age" "fully adjusted"
"N" "vsclrInfrcts" "age" "shared adjusted"
"N" "vsclrInfrcts" "age" "unadjusted"
"N" "vsclrInfrcts" "cognition" "but one adjusted"
"N" "vsclrInfrcts" "cognition" "fully adjusted"
"N" "vsclrInfrcts" "cognition" "shared adjusted"
"N" "vsclrInfrcts" "cognition" "unadjusted"
"N" "vsclrInfrcts" "education" "but one adjusted"
"N" "vsclrInfrcts" "education" "fully adjusted"
"N" "vsclrInfrcts" "education" "shared adjusted"
"N" "vsclrInfrcts" "education" "unadjusted"
"N" "vsclrInfrcts" "gender" "but one adjusted"
"N" "vsclrInfrcts" "gender" "fully adjusted"
"N" "vsclrInfrcts" "gender" "shared adjusted"
"N" "vsclrInfrcts" "gender" "unadjusted"
"N" "vsclrMcrInfrcts" "age" "but one adjusted"
"N" "vsclrMcrInfrcts" "age" "fully adjusted"
"N" "vsclrMcrInfrcts" "age" "shared adjusted"
"N" "vsclrMcrInfrcts" "age" "unadjusted"
"N" "vsclrMcrInfrcts" "cognition" "but one adjusted"
"N" "vsclrMcrInfrcts" "cognition" "fully adjusted"
"N" "vsclrMcrInfrcts" "cognition" "shared adjusted"
"N" "vsclrMcrInfrcts" "cognition" "unadjusted"
"N" "vsclrMcrInfrcts" "education" "but one adjusted"
"N" "vsclrMcrInfrcts" "education" "fully adjusted"
"N" "vsclrMcrInfrcts" "education" "shared adjusted"
"N" "vsclrMcrInfrcts" "education" "unadjusted"
"N" "vsclrMcrInfrcts" "gender" "but one adjusted"
"N" "vsclrMcrInfrcts" "gender" "fully adjusted"
"N" "vsclrMcrInfrcts" "gender" "shared adjusted"
"N" "vsclrMcrInfrcts" "gender" "unadjusted"
"NA" "angiopathy" "age" "but one adjusted"
"NA" "angiopathy" "age" "fully adjusted"
"NA" "angiopathy" "age" "shared adjusted"
"NA" "angiopathy" "age" "unadjusted"
"NA" "angiopathy" "cognition" "but one adjusted"
"NA" "angiopathy" "cognition" "fully adjusted"
"NA" "angiopathy" "cognition" "shared adjusted"
"NA" "angiopathy" "cognition" "unadjusted"
"NA" "angiopathy" "education" "but one adjusted"
"NA" "angiopathy" "education" "fully adjusted"
"NA" "angiopathy" "education" "shared adjusted"
"NA" "angiopathy" "education" "unadjusted"
"NA" "angiopathy" "gender" "but one adjusted"
"NA" "angiopathy" "gender" "fully adjusted"
"NA" "angiopathy" "gender" "shared adjusted"
"NA" "angiopathy" "gender" "unadjusted"
"NA" "arteriolosclerosis" "age" "but one adjusted"
"NA" "arteriolosclerosis" "age" "fully adjusted"
"NA" "arteriolosclerosis" "age" "shared adjusted"
"NA" "arteriolosclerosis" "age" "unadjusted"
"NA" "arteriolosclerosis" "cognition" "but one adjusted"
"NA" "arteriolosclerosis" "cognition" "fully adjusted"
"NA" "arteriolosclerosis" "cognition" "shared adjusted"
"NA" "arteriolosclerosis" "cognition" "unadjusted"
"NA" "arteriolosclerosis" "education" "but one adjusted"
"NA" "arteriolosclerosis" "education" "fully adjusted"
"NA" "arteriolosclerosis" "education" "shared adjusted"
"NA" "arteriolosclerosis" "education" "unadjusted"
"NA" "arteriolosclerosis" "gender" "but one adjusted"
"NA" "arteriolosclerosis" "gender" "fully adjusted"
"NA" "arteriolosclerosis" "gender" "shared adjusted"
"NA" "arteriolosclerosis" "gender" "unadjusted"
"NA" "atherosclerosis" "age" "but one adjusted"
"NA" "atherosclerosis" "age" "fully adjusted"
"NA" "atherosclerosis" "age" "shared adjusted"
"NA" "atherosclerosis" "age" "unadjusted"
"NA" "atherosclerosis" "cognition" "but one adjusted"
"NA" "atherosclerosis" "cognition" "fully adjusted"
"NA" "atherosclerosis" "cognition" "shared adjusted"
"NA" "atherosclerosis" "cognition" "unadjusted"
"NA" "atherosclerosis" "education" "but one adjusted"
"NA" "atherosclerosis" "education" "fully adjusted"
"NA" "atherosclerosis" "education" "shared adjusted"
"NA" "atherosclerosis" "education" "unadjusted"
"NA" "atherosclerosis" "gender" "but one adjusted"
"NA" "atherosclerosis" "gender" "fully adjusted"
"NA" "atherosclerosis" "gender" "shared adjusted"
"NA" "atherosclerosis" "gender" "unadjusted"
"NA" "braak" "age" "but one adjusted"
"NA" "braak" "age" "fully adjusted"
"NA" "braak" "age" "shared adjusted"
"NA" "braak" "age" "unadjusted"
"NA" "braak" "cognition" "but one adjusted"
"NA" "braak" "cognition" "fully adjusted"
"NA" "braak" "cognition" "shared adjusted"
"NA" "braak" "cognition" "unadjusted"
"NA" "braak" "education" "but one adjusted"
"NA" "braak" "education" "fully adjusted"
"NA" "braak" "education" "shared adjusted"
"NA" "braak" "education" "unadjusted"
"NA" "braak" "gender" "but one adjusted"
"NA" "braak" "gender" "fully adjusted"
"NA" "braak" "gender" "shared adjusted"
"NA" "braak" "gender" "unadjusted"
"NA" "cerad" "age" "but one adjusted"
"NA" "cerad" "age" "fully adjusted"
"NA" "cerad" "age" "shared adjusted"
"NA" "cerad" "age" "unadjusted"
"NA" "cerad" "cognition" "but one adjusted"
"NA" "cerad" "cognition" "fully adjusted"
"NA" "cerad" "cognition" "shared adjusted"
"NA" "cerad" "cognition" "unadjusted"
"NA" "cerad" "education" "but one adjusted"
"NA" "cerad" "education" "fully adjusted"
"NA" "cerad" "education" "shared adjusted"
"NA" "cerad" "education" "unadjusted"
"NA" "cerad" "gender" "but one adjusted"
"NA" "cerad" "gender" "fully adjusted"
"NA" "cerad" "gender" "shared adjusted"
"NA" "cerad" "gender" "unadjusted"
"NA" "dementia" "age" "but one adjusted"
"NA" "dementia" "age" "fully adjusted"
"NA" "dementia" "age" "shared adjusted"
"NA" "dementia" "age" "unadjusted"
"NA" "dementia" "cognition" "but one adjusted"
"NA" "dementia" "cognition" "fully adjusted"
"NA" "dementia" "cognition" "shared adjusted"
"NA" "dementia" "cognition" "unadjusted"
"NA" "dementia" "education" "but one adjusted"
"NA" "dementia" "education" "fully adjusted"
"NA" "dementia" "education" "shared adjusted"
"NA" "dementia" "education" "unadjusted"
"NA" "dementia" "gender" "but one adjusted"
"NA" "dementia" "gender" "fully adjusted"
"NA" "dementia" "gender" "shared adjusted"
"NA" "dementia" "gender" "unadjusted"
"NA" "diffPlqBrdn" "age" "but one adjusted"
"NA" "diffPlqBrdn" "age" "fully adjusted"
"NA" "diffPlqBrdn" "age" "shared adjusted"
"NA" "diffPlqBrdn" "age" "unadjusted"
"NA" "diffPlqBrdn" "cognition" "but one adjusted"
"NA" "diffPlqBrdn" "cognition" "fully adjusted"
"NA" "diffPlqBrdn" "cognition" "shared adjusted"
"NA" "diffPlqBrdn" "cognition" "unadjusted"
"NA" "diffPlqBrdn" "education" "but one adjusted"
"NA" "diffPlqBrdn" "education" "fully adjusted"
"NA" "diffPlqBrdn" "education" "shared adjusted"
"NA" "diffPlqBrdn" "education" "unadjusted"
"NA" "diffPlqBrdn" "gender" "but one adjusted"
"NA" "diffPlqBrdn" "gender" "fully adjusted"
"NA" "diffPlqBrdn" "gender" "shared adjusted"
"NA" "diffPlqBrdn" "gender" "unadjusted"
"NA" "hipSclerosis" "age" "but one adjusted"
"NA" "hipSclerosis" "age" "fully adjusted"
"NA" "hipSclerosis" "age" "shared adjusted"
"NA" "hipSclerosis" "age" "unadjusted"
"NA" "hipSclerosis" "cognition" "but one adjusted"
"NA" "hipSclerosis" "cognition" "fully adjusted"
"NA" "hipSclerosis" "cognition" "shared adjusted"
"NA" "hipSclerosis" "cognition" "unadjusted"
"NA" "hipSclerosis" "education" "but one adjusted"
"NA" "hipSclerosis" "education" "fully adjusted"
"NA" "hipSclerosis" "education" "shared adjusted"
"NA" "hipSclerosis" "education" "unadjusted"
"NA" "hipSclerosis" "gender" "but one adjusted"
"NA" "hipSclerosis" "gender" "fully adjusted"
"NA" "hipSclerosis" "gender" "shared adjusted"
"NA" "hipSclerosis" "gender" "unadjusted"
"NA" "lewyBodyDis" "age" "but one adjusted"
"NA" "lewyBodyDis" "age" "fully adjusted"
"NA" "lewyBodyDis" "age" "shared adjusted"
"NA" "lewyBodyDis" "age" "unadjusted"
"NA" "lewyBodyDis" "cognition" "but one adjusted"
"NA" "lewyBodyDis" "cognition" "fully adjusted"
"NA" "lewyBodyDis" "cognition" "shared adjusted"
"NA" "lewyBodyDis" "cognition" "unadjusted"
"NA" "lewyBodyDis" "education" "but one adjusted"
"NA" "lewyBodyDis" "education" "fully adjusted"
"NA" "lewyBodyDis" "education" "shared adjusted"
"NA" "lewyBodyDis" "education" "unadjusted"
"NA" "lewyBodyDis" "gender" "but one adjusted"
"NA" "lewyBodyDis" "gender" "fully adjusted"
"NA" "lewyBodyDis" "gender" "shared adjusted"
"NA" "lewyBodyDis" "gender" "unadjusted"
"NA" "nrtcPlqBrdn" "age" "but one adjusted"
"NA" "nrtcPlqBrdn" "age" "fully adjusted"
"NA" "nrtcPlqBrdn" "age" "shared adjusted"
"NA" "nrtcPlqBrdn" "age" "unadjusted"
"NA" "nrtcPlqBrdn" "cognition" "but one adjusted"
"NA" "nrtcPlqBrdn" "cognition" "fully adjusted"
"NA" "nrtcPlqBrdn" "cognition" "shared adjusted"
"NA" "nrtcPlqBrdn" "cognition" "unadjusted"
"NA" "nrtcPlqBrdn" "education" "but one adjusted"
"NA" "nrtcPlqBrdn" "education" "fully adjusted"
"NA" "nrtcPlqBrdn" "education" "shared adjusted"
"NA" "nrtcPlqBrdn" "education" "unadjusted"
"NA" "nrtcPlqBrdn" "gender" "but one adjusted"
"NA" "nrtcPlqBrdn" "gender" "fully adjusted"
"NA" "nrtcPlqBrdn" "gender" "shared adjusted"
"NA" "nrtcPlqBrdn" "gender" "unadjusted"
"NA" "vsclrInfrcts" "age" "but one adjusted"
"NA" "vsclrInfrcts" "age" "fully adjusted"
"NA" "vsclrInfrcts" "age" "shared adjusted"
"NA" "vsclrInfrcts" "age" "unadjusted"
"NA" "vsclrInfrcts" "cognition" "but one adjusted"
"NA" "vsclrInfrcts" "cognition" "fully adjusted"
"NA" "vsclrInfrcts" "cognition" "shared adjusted"
"NA" "vsclrInfrcts" "cognition" "unadjusted"
"NA" "vsclrInfrcts" "education" "but one adjusted"
"NA" "vsclrInfrcts" "education" "fully adjusted"
"NA" "vsclrInfrcts" "education" "shared adjusted"
"NA" "vsclrInfrcts" "education" "unadjusted"
"NA" "vsclrInfrcts" "gender" "but one adjusted"
"NA" "vsclrInfrcts" "gender" "fully adjusted"
"NA" "vsclrInfrcts" "gender" "shared adjusted"
"NA" "vsclrInfrcts" "gender" "unadjusted"
"NA" "vsclrMcrInfrcts" "age" "but one adjusted"
"NA" "vsclrMcrInfrcts" "age" "fully adjusted"
"NA" "vsclrMcrInfrcts" "age" "shared adjusted"
"NA" "vsclrMcrInfrcts" "age" "unadjusted"
"NA" "vsclrMcrInfrcts" "cognition" "but one adjusted"
"NA" "vsclrMcrInfrcts" "cognition" "fully adjusted"
"NA" "vsclrMcrInfrcts" "cognition" "shared adjusted"
"NA" "vsclrMcrInfrcts" "cognition" "unadjusted"
"NA" "vsclrMcrInfrcts" "education" "but one adjusted"
"NA" "vsclrMcrInfrcts" "education" "fully adjusted"
"NA" "vsclrMcrInfrcts" "education" "shared adjusted"
"NA" "vsclrMcrInfrcts" "education" "unadjusted"
"NA" "vsclrMcrInfrcts" "gender" "but one adjusted"
"NA" "vsclrMcrInfrcts" "gender" "fully adjusted"
"NA" "vsclrMcrInfrcts" "gender" "shared adjusted"
"NA" "vsclrMcrInfrcts" "gender" "unadjusted"
"O" "angiopathy" "age" "but one adjusted"
"O" "angiopathy" "age" "fully adjusted"
"O" "angiopathy" "age" "shared adjusted"
"O" "angiopathy" "age" "unadjusted"
"O" "angiopathy" "cognition" "but one adjusted"
"O" "angiopathy" "cognition" "fully adjusted"
"O" "angiopathy" "cognition" "shared adjusted"
"O" "angiopathy" "cognition" "unadjusted"
"O" "angiopathy" "education" "but one adjusted"
"O" "angiopathy" "education" "fully adjusted"
"O" "angiopathy" "education" "shared adjusted"
"O" "angiopathy" "education" "unadjusted"
"O" "angiopathy" "gender" "but one adjusted"
"O" "angiopathy" "gender" "fully adjusted"
"O" "angiopathy" "gender" "shared adjusted"
"O" "angiopathy" "gender" "unadjusted"
"O" "arteriolosclerosis" "age" "but one adjusted"
"O" "arteriolosclerosis" "age" "fully adjusted"
"O" "arteriolosclerosis" "age" "shared adjusted"
"O" "arteriolosclerosis" "age" "unadjusted"
"O" "arteriolosclerosis" "cognition" "but one adjusted"
"O" "arteriolosclerosis" "cognition" "fully adjusted"
"O" "arteriolosclerosis" "cognition" "shared adjusted"
"O" "arteriolosclerosis" "cognition" "unadjusted"
"O" "arteriolosclerosis" "education" "but one adjusted"
"O" "arteriolosclerosis" "education" "fully adjusted"
"O" "arteriolosclerosis" "education" "shared adjusted"
"O" "arteriolosclerosis" "education" "unadjusted"
"O" "arteriolosclerosis" "gender" "but one adjusted"
"O" "arteriolosclerosis" "gender" "fully adjusted"
"O" "arteriolosclerosis" "gender" "shared adjusted"
"O" "arteriolosclerosis" "gender" "unadjusted"
"O" "atherosclerosis" "age" "but one adjusted"
"O" "atherosclerosis" "age" "fully adjusted"
"O" "atherosclerosis" "age" "shared adjusted"
"O" "atherosclerosis" "age" "unadjusted"
"O" "atherosclerosis" "cognition" "but one adjusted"
"O" "atherosclerosis" "cognition" "fully adjusted"
"O" "atherosclerosis" "cognition" "shared adjusted"
"O" "atherosclerosis" "cognition" "unadjusted"
"O" "atherosclerosis" "education" "but one adjusted"
"O" "atherosclerosis" "education" "fully adjusted"
"O" "atherosclerosis" "education" "shared adjusted"
"O" "atherosclerosis" "education" "unadjusted"
"O" "atherosclerosis" "gender" "but one adjusted"
"O" "atherosclerosis" "gender" "fully adjusted"
"O" "atherosclerosis" "gender" "shared adjusted"
"O" "atherosclerosis" "gender" "unadjusted"
"O" "braak" "age" "but one adjusted"
"O" "braak" "age" "fully adjusted"
"O" "braak" "age" "shared adjusted"
"O" "braak" "age" "unadjusted"
"O" "braak" "cognition" "but one adjusted"
"O" "braak" "cognition" "fully adjusted"
"O" "braak" "cognition" "shared adjusted"
"O" "braak" "cognition" "unadjusted"
"O" "braak" "education" "but one adjusted"
"O" "braak" "education" "fully adjusted"
"O" "braak" "education" "shared adjusted"
"O" "braak" "education" "unadjusted"
"O" "braak" "gender" "but one adjusted"
"O" "braak" "gender" "fully adjusted"
"O" "braak" "gender" "shared adjusted"
"O" "braak" "gender" "unadjusted"
"O" "cerad" "age" "but one adjusted"
"O" "cerad" "age" "fully adjusted"
"O" "cerad" "age" "shared adjusted"
"O" "cerad" "age" "unadjusted"
"O" "cerad" "cognition" "but one adjusted"
"O" "cerad" "cognition" "fully adjusted"
"O" "cerad" "cognition" "shared adjusted"
"O" "cerad" "cognition" "unadjusted"
"O" "cerad" "education" "but one adjusted"
"O" "cerad" "education" "fully adjusted"
"O" "cerad" "education" "shared adjusted"
"O" "cerad" "education" "unadjusted"
"O" "cerad" "gender" "but one adjusted"
"O" "cerad" "gender" "fully adjusted"
"O" "cerad" "gender" "shared adjusted"
"O" "cerad" "gender" "unadjusted"
"O" "dementia" "age" "but one adjusted"
"O" "dementia" "age" "fully adjusted"
"O" "dementia" "age" "shared adjusted"
"O" "dementia" "age" "unadjusted"
"O" "dementia" "cognition" "but one adjusted"
"O" "dementia" "cognition" "fully adjusted"
"O" "dementia" "cognition" "shared adjusted"
"O" "dementia" "cognition" "unadjusted"
"O" "dementia" "education" "but one adjusted"
"O" "dementia" "education" "fully adjusted"
"O" "dementia" "education" "shared adjusted"
"O" "dementia" "education" "unadjusted"
"O" "dementia" "gender" "but one adjusted"
"O" "dementia" "gender" "fully adjusted"
"O" "dementia" "gender" "shared adjusted"
"O" "dementia" "gender" "unadjusted"
"O" "diffPlqBrdn" "age" "but one adjusted"
"O" "diffPlqBrdn" "age" "fully adjusted"
"O" "diffPlqBrdn" "age" "shared adjusted"
"O" "diffPlqBrdn" "age" "unadjusted"
"O" "diffPlqBrdn" "cognition" "but one adjusted"
"O" "diffPlqBrdn" "cognition" "fully adjusted"
"O" "diffPlqBrdn" "cognition" "shared adjusted"
"O" "diffPlqBrdn" "cognition" "unadjusted"
"O" "diffPlqBrdn" "education" "but one adjusted"
"O" "diffPlqBrdn" "education" "fully adjusted"
"O" "diffPlqBrdn" "education" "shared adjusted"
"O" "diffPlqBrdn" "education" "unadjusted"
"O" "diffPlqBrdn" "gender" "but one adjusted"
"O" "diffPlqBrdn" "gender" "fully adjusted"
"O" "diffPlqBrdn" "gender" "shared adjusted"
"O" "diffPlqBrdn" "gender" "unadjusted"
"O" "hipSclerosis" "age" "but one adjusted"
"O" "hipSclerosis" "age" "fully adjusted"
"O" "hipSclerosis" "age" "shared adjusted"
"O" "hipSclerosis" "age" "unadjusted"
"O" "hipSclerosis" "cognition" "but one adjusted"
"O" "hipSclerosis" "cognition" "fully adjusted"
"O" "hipSclerosis" "cognition" "shared adjusted"
"O" "hipSclerosis" "cognition" "unadjusted"
"O" "hipSclerosis" "education" "but one adjusted"
"O" "hipSclerosis" "education" "fully adjusted"
"O" "hipSclerosis" "education" "shared adjusted"
"O" "hipSclerosis" "education" "unadjusted"
"O" "hipSclerosis" "gender" "but one adjusted"
"O" "hipSclerosis" "gender" "fully adjusted"
"O" "hipSclerosis" "gender" "shared adjusted"
"O" "hipSclerosis" "gender" "unadjusted"
"O" "lewyBodyDis" "age" "but one adjusted"
"O" "lewyBodyDis" "age" "fully adjusted"
"O" "lewyBodyDis" "age" "shared adjusted"
"O" "lewyBodyDis" "age" "unadjusted"
"O" "lewyBodyDis" "cognition" "but one adjusted"
"O" "lewyBodyDis" "cognition" "fully adjusted"
"O" "lewyBodyDis" "cognition" "shared adjusted"
"O" "lewyBodyDis" "cognition" "unadjusted"
"O" "lewyBodyDis" "education" "but one adjusted"
"O" "lewyBodyDis" "education" "fully adjusted"
"O" "lewyBodyDis" "education" "shared adjusted"
"O" "lewyBodyDis" "education" "unadjusted"
"O" "lewyBodyDis" "gender" "but one adjusted"
"O" "lewyBodyDis" "gender" "fully adjusted"
"O" "lewyBodyDis" "gender" "shared adjusted"
"O" "lewyBodyDis" "gender" "unadjusted"
"O" "nrtcPlqBrdn" "age" "but one adjusted"
"O" "nrtcPlqBrdn" "age" "fully adjusted"
"O" "nrtcPlqBrdn" "age" "shared adjusted"
"O" "nrtcPlqBrdn" "age" "unadjusted"
"O" "nrtcPlqBrdn" "cognition" "but one adjusted"
"O" "nrtcPlqBrdn" "cognition" "fully adjusted"
"O" "nrtcPlqBrdn" "cognition" "shared adjusted"
"O" "nrtcPlqBrdn" "cognition" "unadjusted"
"O" "nrtcPlqBrdn" "education" "but one adjusted"
"O" "nrtcPlqBrdn" "education" "fully adjusted"
"O" "nrtcPlqBrdn" "education" "shared adjusted"
"O" "nrtcPlqBrdn" "education" "unadjusted"
"O" "nrtcPlqBrdn" "gender" "but one adjusted"
"O" "nrtcPlqBrdn" "gender" "fully adjusted"
"O" "nrtcPlqBrdn" "gender" "shared adjusted"
"O" "nrtcPlqBrdn" "gender" "unadjusted"
"O" "vsclrInfrcts" "age" "but one adjusted"
"O" "vsclrInfrcts" "age" "fully adjusted"
"O" "vsclrInfrcts" "age" "shared adjusted"
"O" "vsclrInfrcts" "age" "unadjusted"
"O" "vsclrInfrcts" "cognition" "but one adjusted"
"O" "vsclrInfrcts" "cognition" "fully adjusted"
"O" "vsclrInfrcts" "cognition" "shared adjusted"
"O" "vsclrInfrcts" "cognition" "unadjusted"
"O" "vsclrInfrcts" "education" "but one adjusted"
"O" "vsclrInfrcts" "education" "fully adjusted"
